show_name,show_type,num_of_attendance,occupancy_percentage,revenue,percentage_of_poss_revenue,num_of_performances,revenue_per_att,ln_capacity_filled,ln_revenue_per_att,ln_percentage_of_poss_profit,ln_num_of_performances,capacity_filled_sq
Brooklyn Boy,Play,43367,0.7854545454545460,2135668,0.5418181818181820,62,49.24638550049580,-0.24149268998240600,3.89683597407198,-0.6128247917211120,4.127134385045090,0.6169388429752070
Buttons On Broadway,Special,1684,0.25,27020,0.09,3,16.045130641330200,-1.3862943611198900,2.775405416711920,-2.4079456086518700,1.0986122886681100,0.0625
Cats 2016,Musical,43019,0.9520000000000000,4404457,0.7860000000000000,17,102.38399311931900,-0.04919024419077170,4.628730383192460,-0.2407984865529310,2.833213344056220,0.9063040000000000
Chinglish,Play,72385,0.523125,4325401,0.310625,109,59.75548801547280,-0.6479348377383970,4.090261036225050,-1.169168882131240,4.6913478822291400,0.27365976562500000
Chitty Chitty Bang Bang,Musical,426915,0.7463414634146340,27509505,0.5704878048780490,285,64.43789747373600,-0.29257205774597300,4.165701930118750,-0.5612634861082200,5.652489180268650,0.5570255800118980
Chronicle Of A Death Foretold,Musical,4973,0.61,103769,0.54,0,20.866478986527200,-0.4942963218147800,3.038143995141610,-0.616186139423817,-Inf,0.3721
Colin Quinn - An Irish Wake,Play,6542,0.4625,241753,0.4175,22,36.95398960562520,-0.7711087220296570,3.609673614654180,-0.8734707346912270,3.091042453358320,0.21390625000000000
Collected Stories,Play,32239,0.65,1348639,0.297,54,41.83253202642760,-0.4307829160924540,3.7336743149735200,-1.2140231401794400,3.9889840465642700,0.42250000000000000
Constellations,Play,66543,0.9723076923076920,6642180,0.6915384615384620,76,99.81786213425900,-0.028082968742825400,4.603347146603730,-0.3688365089780080,4.330733340286330,0.9453822485207100
Contact,Musical,931293,0.8396946564885500,60218526,0.703969465648855,1010,64.66120329477400,-0.17471695740873500,4.1691613816937900,-0.351020296422592,6.917705609835310,0.7050871161354230
Cymbeline,Play,41739,0.54,2080001,0.315,40,49.83351302139490,-0.616186139423817,3.9086877099366300,-1.155182640156500,3.6888794541139400,0.2916
Dead Accounts,Play,39768,0.5566666666666670,3089827,0.35444444444444400,44,77.69631361899020,-0.585788662239446,4.35280781247707,-1.037203660539470,3.784189633918260,0.30987777777777800
Death Of A Salesman '12,Play,110550,0.9875,12868982,0.930625,78,116.40870194482100,-0.012578782206860100,4.757107291479150,-0.07189887554386360,4.356708826689590,0.9751562500000000
Disaster!,Musical,70701,0.5684615384615390,4293431,0.2976923076923080,72,60.72659509766480,-0.5648216225014260,4.10638174210463,-1.2116948504198500,4.276666119016060,0.3231485207100590
Dividing The Estate,Play,51037,0.81,2796827,0.5427272727272730,50,54.79998824382310,-0.21072103131565300,4.003689979425170,-0.6111483453938600,3.912023005428150,0.6561000000000000
Doctor Zhivago,Musical,54370,0.7628571428571430,3197457,0.43142857142857100,23,58.8092146404267,-0.27068449608321000,4.074298554198490,-0.840653317668535,3.1354942159291500,0.5819510204081630
Donny & Marie: A Broadway Christmas,Special,24979,0.765,2843463,0.6875,20,113.83414067817000,-0.2678794451556010,4.734742482658750,-0.3746934494414110,2.995732273553990,0.585225
Doubt,Play,406085,0.798840579710145,27656473,0.7275362318840580,525,68.10513316177650,-0.22459387789185600,4.221052587139690,-0.3180914778995760,6.263398262591620,0.6381462717916410
"Dracula, The Musical",Musical,106028,0.5821739130434780,6109526,0.4673913043478260,157,57.62181687856040,-0.5409860562260680,4.0539012612411800,-0.7605884613554780,5.056245805348310,0.33892646502835500
Elf,Musical,91840,0.8977777777777780,10335917,0.7866666666666670,57,112.54265026132400,-0.10783270480321500,4.723332263233130,-0.2399506696305910,4.04305126783455,0.8060049382716050
Follies,Musical,128928,0.8773684210526320,7080718,0.7757894736842110,117,54.919939811367600,-0.1308282824037380,4.005876484966310,-0.25387409240525000,4.762173934797760,0.769775346260388
Fool For Love,Play,52876,0.8261538461538460,3721858,0.4492307692307690,75,70.38841818594450,-0.19097426838081800,4.25402873522582,-0.8002185606214010,4.31748811353631,0.6825301775147930
Forever Tango '97,Special,350842,0.7089655172413790,13872413,0.47913793103448300,458,39.54034294639750,-0.3439483893995100,3.677321491108940,-0.7357667667920070,6.126869184114190,0.5026321046373370
Frankie And Johnny In The Claire De Lune,Play,195423,0.7296969696969700,11458493,0.7051515151515150,243,58.63431121208870,-0.3151259410258600,4.071320040800260,-0.3493425841522800,5.493061443340550,0.5324576675849400
Frankie Valli And The Four Seasons On Broadway,Special,11401,0.93,1404082,1,7,123.15428471186700,-0.07257069283483540,4.813437916587100,0,1.9459101490553100,0.8649000000000000
Hair '11,Musical,69713,0.515,3453758,0.295,67,49.54252434983430,-0.6635883783184010,3.9028313785529700,-1.2207799226423200,4.204692619390970,0.265225
Hedda Gabler 01,Play,83031,0.5705882352941180,3297340,0.38882352941176500,117,39.7121557008828,-0.5610874585468790,3.6816573297659900,-0.9446296901926210,4.762173934797760,0.32557093425605500
High,Play,18112,0.644,449955,0.192,7,24.842921819788000,-0.4400565528777830,3.2125728757432600,-1.6502599069543600,1.9459101490553100,0.41473600000000000
How To Succeed In Business Without Really Trying,Musical,80162,0.9175,3726626,0.125,64,46.48868541204060,-0.08610269905341170,3.8392089585128600,-2.0794415416798400,4.1588830833596700,0.84180625
In The Heights,Musical,1322889,0.8063815789473680,105302946,0.6685526315789470,1184,79.60074201236840,-0.21519822549320300,4.377023414570310,-0.40264015468069100,7.076653815443950,0.6502512508656510
Irena'S Vow,Play,64931,0.535625,3070112,0.30625,105,47.28268469606200,-0.6243209896300930,3.8561441543973900,-1.1833535171232000,4.653960350157520,0.286894140625
Irving Berlin'S White Christmas '09,Musical,70716,0.6825,6872694,0.55125,51,97.1872560665196,-0.38199275192302200,4.576639592443920,-0.5955668522210810,3.9318256327243300,0.46580625
It'S Only A Play,Play,293622,0.8529268292682930,37500966,0.7929268292682930,274,127.71851564256100,-0.15908151562902300,4.849828745813500,-0.2320243323884940,5.6131281063880700,0.7274841760856630
Jackie Mason: Much Ado About Everything,Play,112483,0.8624324324324320,5303427,0.7586486486486490,186,47.148698025479400,-0.14799847235407200,3.853306395240720,-0.2762165222704330,5.225746673713200,0.7437897005113220
Jackie Mason'S Laughing Room Only,Musical,21844,0.4666666666666670,1015629,0.29833333333333300,14,46.49464383812490,-0.7621400520468970,3.8393371196819800,-1.2095438493753900,2.6390573296152600,0.21777777777777800
James Joyce'S The Dead,Musical,91086,0.6338888888888890,4376057,0.5388888888888890,120,48.043135059174800,-0.4558815940221810,3.8720992544325000,-0.6182458723868280,4.787491742782050,0.40181512345679000
Jay Johnson: The Two And Only,Play,12107,0.257,587011,0.16,70,48.48525646320310,-1.3586791940869200,3.8812597612795500,-1.8325814637483100,4.248495242049360,0.066049
Jekyll & Hyde,Musical,1403224,0.8302010050251260,78056883,0.6779899497487440,1543,55.62681581842960,-0.1860874327819930,4.0186653838804300,-0.3886228145310430,7.341483852363160,0.6892337087447290
Jumpers,Play,78865,0.7271428571428570,3957158,0.4764285714285720,89,50.17635199391370,-0.318632318492882,3.9155438398881600,-0.7414374696877260,4.48863636973214,0.5287367346938780
Kathy Griffin Wants A Tony,Special,9934,0.975,1021880,0.965,10,102.86692168310900,-0.025317807984289900,4.63343613035485,-0.03562717764315120,2.302585092994050,0.9506250000000000
Kiss Of The Spider Woman,Musical,4537,0.5,186660,0.35,8,41.14172360590700,-0.6931471805599450,3.7170227794557700,-1.0498221244986800,2.0794415416798400,0.25
La Cage Aux Folles '10,Musical,347661,0.7339285714285710,29057813,0.5696428571428570,433,83.58088195109600,-0.30934356923296000,4.425814809142800,-0.5627456809443500,6.07073772800249,0.5386511479591840
Latinologues,Play,26013,0.348125,1104272,0.275625,93,42.45077461269370,-1.0551936683005900,3.7483451602397200,-1.2887140327810300,4.532599493153260,0.12119101562500000
Legally Blonde,Musical,814072,0.7711392405063290,56338126,0.7178481012658230,595,69.20533564598710,-0.2598863244400600,4.237077964362010,-0.3314972904410850,6.38856140554563,0.5946557282486780
Lend Me A Tenor '10,Play,121572,0.6852173913043480,8249462,0.39260869565217400,153,67.85659526864740,-0.3780191314994170,4.217396585221570,-0.9349418485002560,5.030437921392440,0.4695228733459360
Les Miserables 2006,Musical,465661,0.8611475409836070,35140652,0.6832786885245900,463,75.46402211050530,-0.14948942920744100,4.32365601434159,-0.3808524667282000,6.137727054086230,0.7415750873421120
Little Me,Musical,64069,0.9055555555555560,3266231,0.6144444444444450,99,50.97989667389850,-0.09920665008344800,3.931431372149100,-0.4870367618019760,4.59511985013459,0.8200308641975310
Love / Life,Special,6914,0.84,280480,0.586,8,40.56696557709000,-0.1743533871447780,3.7029540796734900,-0.5344354894051250,2.0794415416798400,0.7056000000000000
Lovemusik,Musical,41203,0.79,2494723,0.4918181818181820,60,60.547120355313900,-0.23572233352107000,4.103421910739590,-0.7096461799399800,4.0943445622221,0.6241000000000000
Macbeth 08,Play,51048,0.8833333333333330,4105572,0.8966666666666670,52,80.4257169722614,-0.12405264866997900,4.3873339878787800,-0.1090710950543620,3.9512437185814300,0.7802777777777780
Major Barbara,Play,65138,0.8185714285714290,3217456,0.6814285714285710,74,49.394454849703700,-0.20019461832866500,3.8998381678873800,-0.3835638441550640,4.30406509320417,0.6700591836734700
Man Of La Mancha 02,Musical,343317,0.7534146341463420,22483426,0.5946341463414630,304,65.48882228377860,-0.28313955977381700,4.181879475922420,-0.5198089426511820,5.717027701406220,0.5676336109458660
Master Class,Play,280797,0.8327868852459020,9350941,0.026557377049180300,413,33.30142772180610,-0.18297750958887500,3.505600270596030,-3.6284477149290200,6.023447592961030,0.6935339962375710
Memphis,Musical,1380731,0.7858000000000000,104453840,0.5719333333333330,1165,75.65111524257800,-0.24105297185777800,4.3261321822615600,-0.5587328445113820,7.060476365999800,0.6174816400000000
Mike Tyson: Undisputed Truth,Special,9160,0.71,1204618,0.71,10,131.5085152838430,-0.342490308946776,4.879071604531520,-0.342490308946776,2.302585092994050,0.5041
Moon Over Buffalo,Play,131262,0.82375,4904023,0.454375,101,37.36056893845900,-0.1938881931654200,3.620615841790160,-0.7888324306943530,4.61512051684126,0.6785640625
"Morning, Noon And Night",Special,15504,0.7463636363636370,504719,0.5936363636363640,12,32.554115067079500,-0.29254234933403400,3.4829037836156200,-0.5214883295100310,2.4849066497880000,0.5570586776859510
Motown The Musical,Musical,1063474,0.9130927835051550,115002552,0.8388659793814430,738,108.13856474159200,-0.09091777868189120,4.683413411640820,-0.17570432379481700,6.6039438246004700,0.8337384312891910
Motown The Musical 2016,Musical,19902,0.71,1496081,0.43333333333333300,24,75.17239473419760,-0.342490308946776,4.319784072260730,-0.8362480242006190,3.1780538303479500,0.5041
Mrs. Warren'S Profession,Play,56201,0.7615384615384620,2917482,0.35769230769230800,65,51.911567409832600,-0.2724146003209920,3.9495416441402200,-1.028082137862270,4.174387269895640,0.5799408284023670
Next Fall,Play,57552,0.6185,3056830,0.297,132,53.114227133722500,-0.48045808714959400,3.9724448233160300,-1.2140231401794400,4.882801922586370,0.3825422500000000
Not About Nightingales,Play,59027,0.7605555555555560,2465086,0.5405555555555560,125,41.76200721703630,-0.2737061185958070,3.731987007961330,-0.6151578616982510,4.8283137373023000,0.5784447530864200
November,Play,160076,0.635,11194646,0.5383333333333330,205,69.93331917339260,-0.4541302800894450,4.247542204816360,-0.6192773319934900,5.3230099791384100,0.403225
One Flew Over The Cuckoo'S Nest,Play,122341,0.812,6477718,0.69,121,52.94805502652420,-0.20825493882045900,3.969311339106940,-0.37106368139083200,4.795790545596740,0.659344
"One Man, Two Guvnors",Play,140382,0.8409090909090910,13071416,0.6559090909090910,159,93.11319114986250,-0.17327172127403700,4.533815862214680,-0.4217330805725360,5.0689042022202300,0.7071280991735540
One Mo' Time,Musical,13080,0.324,514302,0.314,21,39.3197247706422,-1.1270117631898100,3.671726295525120,-1.1583622930738800,3.044522437723420,0.104976
Our Mother'S Brief Affair,Play,35508,0.727,1727741,0.298,53,48.65779542638280,-0.3188288014486180,3.8848120306649000,-1.2106617924767300,3.970291913552120,0.5285290000000000
Our Town 02,Play,55571,0.97,3757006,0.96,59,67.60731316693960,-0.030459207484708600,4.213716160140460,-0.040821994520255200,4.07753744390572,0.9409
Pal Joey,Musical,103821,0.849375,5574587,0.509375,85,53.694214080003100,-0.1632544940767290,3.9833052504585400,-0.6745707949870100,4.442651256490320,0.721437890625
Passing Strange,Musical,97370,0.52125,5161374,0.3158333333333330,165,53.00784635924820,-0.6515255058691260,3.9704399471087300,-1.1525406306936700,5.10594547390058,0.2717015625
Penn & Teller On Broadway,Special,64567,0.8233333333333330,7820655,0.7566666666666670,41,121.12464571685200,-0.19439413802822400,4.796820145268380,-0.2788324571747980,3.713572066704310,0.6778777777777780
Picnic '12,Play,47529,0.7545454545454550,2409844,0.32727272727272700,49,50.70260262155740,-0.28163975799581800,3.9259772430381300,-1.1169614273363100,3.8918202981106300,0.5693388429752070
Present Laughter '10,Play,58727,0.8583333333333330,3071438,0.4041666666666670,69,52.30027074429140,-0.15276275455241000,3.9570015478125700,-0.9059279448386090,4.23410650459726,0.736736111111111
Primo,Play,29520,0.7333333333333330,1952699,0.645,35,66.14834010840110,-0.3101549283038400,4.191899797402610,-0.43850496218636500,3.5553480614894100,0.5377777777777780
Private Lives 02,Play,132104,0.7275,7083941,0.6495000000000000,127,53.62397050808450,-0.31814127993648900,3.98199617907946,-0.4315524428714830,4.844187086458590,0.5292562500000000
Prune Danish,Play,35323,0.61,2080448,0.56875,39,58.897828610253900,-0.4942963218147800,4.075804224277710,-0.564314308716977,3.6635616461296500,0.3721
Ring Of Fire,Musical,50623,0.505,2775120,0.3,57,54.81935088793630,-0.6831968497067770,4.004043250015340,-1.2039728043259400,4.04305126783455,0.255025
Rock 'N' Roll,Play,102787,0.7042105263157890,6767495,0.5457894736842110,123,65.8399894928347,-0.35067792446635800,4.187227396782450,-0.6055219569250040,4.812184355372420,0.4959124653739610
Romeo And Juliet,Play,84914,0.55625,6208798,0.351875,93,73.11866123371880,-0.5865374455016870,4.292083617811410,-1.0444792800881800,4.532599493153260,0.30941406250000000
Sacrilege,Play,15394,0.515,357454,0.3225,21,23.220345589190600,-0.6635883783184010,3.1450288594144000,-1.1316521427463100,3.044522437723420,0.265225
Sexaholix '01,Play,109522,0.855,5337342,0.7944444444444440,67,48.73305819835280,-0.15665381004537700,3.8863576129070000,-0.23011222063030300,4.204692619390970,0.7310250000000000
Shatner'S World: We Just Live In It,Special,13721,0.7233333333333330,914006,0.41666666666666700,17,66.61365789665480,-0.3238851211157420,4.198909630044990,-0.8754687373539000,2.833213344056220,0.5232111111111110
Shrek The Musical,Musical,606280,0.7340983606557380,46361426,0.552622950819672,441,76.46867124101080,-0.3091122530027020,4.336881130692410,-0.593079334927342,6.089044875446850,0.5389004031174420
Side Show,Musical,114189,0.7075,4315283,0.488125,91,37.79070663549030,-0.34601764946474400,3.6320632161939900,-0.7171837583881870,4.51085950651685,0.50055625
Sixteen Wounded,Play,13482,0.36,509381,0.198,12,37.7823023290313,-1.0216512475319800,3.6318408006356100,-1.6194882482876000,2.4849066497880000,0.1296
Soul Of Shaolin,Special,30406,0.7866666666666670,1225360,0.44333333333333300,21,40.29994080115770,-0.2399506696305910,3.6963499999976500,-0.8134333464344470,3.044522437723420,0.6188444444444450
Spring Awakening 2015,Musical,119258,0.7385000000000000,9182156,0.46550000000000000,135,76.9940465209881,-0.30313417701070300,4.343728100955260,-0.7646431822650150,4.90527477843843,0.54538225
Squonk,Musical,13579,0.41857142857142900,466157,0.23428571428571400,32,34.329258413727100,-0.8709077260263380,3.535998005538850,-1.4512139072192100,3.4657359027997300,0.1752020408163270
Steel Magnolias,Play,72860,0.4985,4139622,0.4265,136,56.81611309360420,-0.696151689580244,4.039819966722620,-0.8521429120504030,4.912654885736050,0.24850225
Swan Lake,Musical,141151,0.8005555555555560,7027858,0.6738888888888890,124,49.78964371488690,-0.22244934788473400,3.9078070048720500,-0.39469003494020600,4.820281565605040,0.6408891975308640
Taller Than A Dwarf,Play,65891,0.6533333333333330,2557061,0.5,56,38.80743955927210,-0.4256678154256840,3.6586119694675800,-0.6931471805599450,4.02535169073515,0.4268444444444440
Tartuffe 03,Play,61354,0.8883333333333330,2638852,0.6066666666666670,53,43.0102682791668,-0.11840823105030200,3.7614388843759800,-0.49977578757940600,3.970291913552120,0.789136111111111
Tarzan,Musical,580903,0.8520588235294120,42722858,0.7830882352941180,486,73.54559711345960,-0.16009971283490200,4.297905582760170,-0.2445099005865720,6.186208623900490,0.7260042387543250
Th<e9>r<e8>se Raquin,Play,71091,0.6635714285714290,5184011,0.46714285714285700,75,72.92077759491360,-0.4101187767895110,4.289373613424940,-0.7611201641461510,4.31748811353631,0.44032704081632700
The Anarchist,Play,22583,0.706,1651411,0.426,17,73.12628968693270,-0.34814004148889500,4.292187942140870,-0.8533159327127670,2.833213344056220,0.49843600000000000
The Big Knife,Play,45618,0.7272727272727270,2337664,0.39272727272727300,56,51.24433337717570,-0.3184537311185350,3.936605043655170,-0.9346398705423520,4.02535169073515,0.5289256198347110
The Capeman,Musical,152983,0.76,8038402,0.6576470588235300,68,52.54441343155780,-0.2744368457017600,3.961658782091440,-0.4190868763292630,4.219507705176110,0.5776
The Chairs,Play,48303,0.7141666666666670,1830517,0.535,74,37.89654886860030,-0.3366389171783120,3.6348600490662900,-0.6254885320861300,4.30406509320417,0.5100340277777780
The Color Purple,Musical,1369564,0.8474789915966390,103992566,0.7436974789915970,910,75.9311474308612,-0.1654892287113090,4.329826974804120,-0.29612094109764600,6.813444599510900,0.7182206411976560
The Columnist,Play,59702,0.8421428571428570,3505086,0.44857142857142900,86,58.70969146762250,-0.17180561506597900,4.072604814869350,-0.8016873491351510,4.454347296253510,0.7092045918367350
The Cripple Of Inishmaan,Play,94219,0.7806666666666670,7845617,0.6046666666666670,105,83.27000923380640,-0.24760702349258400,4.422088451137670,-0.5030779369751650,4.653960350157520,0.6094404444444440
The Deep Blue Sea,Play,38764,0.8508333333333330,1379259,0.5541666666666670,61,35.58092560107320,-0.16153901761142600,3.5718096965444300,-0.5902897951202380,4.110873864173310,0.7239173611111110
The Elephant Man,Play,44594,0.519,1574221,0.287,57,35.30118401578690,-0.6558513958162480,3.563916504900450,-1.248273063222520,4.04305126783455,0.269361
The Farnsworth Invention,Play,76700,0.5527777777777780,4512535,0.3827777777777780,104,58.833572359843500,-0.5927992067256630,4.074712650470530,-0.9603006728705980,4.6443908991413700,0.3055632716049380
The Green Bird,Musical,37182,0.504,1787997,0.39800000000000000,56,48.08770372761010,-0.6851790109107680,3.8730265046716800,-0.9213032736977000,4.02535169073515,0.254016
The Heiress '12,Play,105465,0.7794736842105260,9604456,0.6010526315789470,117,91.06770966671410,-0.24913635088673300,4.511603292111340,-0.5090727749385760,4.762173934797760,0.6075792243767310
The House Of Blue Leaves '11,Play,74693,0.8575,5707721,0.5975,72,76.41574176964370,-0.153734099942042,4.336188719053590,-0.5150009951764710,4.276666119016060,0.73530625
The Lieutenant Of Inishmore,Play,76621,0.5995,3808107,0.4105,142,49.70056511922320,-0.5116593045145680,3.9060163036460500,-0.8903793500896540,4.955827057601260,0.35940025000000000
The Lion In Winter,Play,51829,0.904,2099821,0.604,93,40.514403133380900,-0.10092591858996100,3.7016575438130800,-0.5041810810473220,4.532599493153260,0.817216
The Little Dog Laughed,Play,68122,0.4694117647058820,3345956,0.36294117647058800,112,49.1171134141687,-0.7562749325944990,3.894207516113900,-1.0135145061389200,4.718498871295090,0.2203474048442910
The Look Of Love,Musical,59883,0.6909090909090910,2344600,0.34909090909090900,49,39.15301504600640,-0.3697470255060850,3.6674774321408700,-1.0524229061987400,3.8918202981106300,0.47735537190082600
The Miracle Worker,Play,36610,0.81,1687067,0.345,38,46.08213602840750,-0.21072103131565300,3.8304253700964400,-1.0642108619507800,3.6375861597263900,0.6561000000000000
The Motherf**Ker With The Hat,Play,130240,0.8638888888888890,10451323,0.5961111111111110,112,80.24664465601970,-0.14631111927092200,4.385104949996070,-0.5173282012535580,4.718498871295090,0.7463040123456790
The Nance,Play,112339,0.7480952380952380,8563126,0.5404761904761910,136,76.22576309206950,-0.29022498545589300,4.333699503871370,-0.6153046937960110,4.912654885736050,0.5596464852607710
The Normal Heart,Play,67970,0.8816666666666670,4237705,0.5408333333333330,86,62.34669707223780,-0.12594122335784700,4.132710696741120,-0.6146441190720020,4.454347296253510,0.7773361111111110
The Pee-Wee Herman Show,Play,64173,0.758,6296959,0.6410000000000000,62,98.12474093466100,-0.2770718933397650,4.586239535942770,-0.44472582206146700,4.127134385045090,0.574564
The People In The Picture,Musical,56633,0.6308333333333330,2469422,0.25916666666666700,60,43.603941165045100,-0.46071358233864300,3.7751475399634200,-1.3502839235968600,4.0943445622221,0.3979506944444450
The Performers,Play,19860,0.61,737219,0.255,6,37.12079556898290,-0.4942963218147800,3.614177340042400,-1.3664917338237100,1.791759469228060,0.3721
The Philanthropist,Play,49691,0.7366666666666670,2463705,0.37083333333333300,73,49.58050753657600,-0.30561977313844800,3.903597763274620,-0.9920025536098520,4.290459441148390,0.5426777777777780
The Pirate Queen,Musical,149476,0.7133333333333330,9054539,0.4666666666666670,85,60.57520270812710,-0.3378064596343500,4.103885613096120,-0.7621400520468970,4.442651256490320,0.5088444444444440
The Scottsboro Boys,Musical,52266,0.74,2750411,0.365,49,52.62333065472770,-0.3011050927839220,3.9631595699740400,-1.0078579253996500,3.8918202981106300,0.5476
The Seafarer,Play,76919,0.632,4512348,0.43200000000000000,133,58.66363317255810,-0.4588658848352800,4.071819997747230,-0.8393296907380270,4.890349128221750,0.399424
The Tale Of The Allergist'S Wife,Play,612691,0.7293069306930690,29310727,0.5928712871287130,777,47.83933010277610,-0.31566060582434000,3.867848106675940,-0.5227779572898320,6.655440350367650,0.5318885991569450
The Testament Of Mary,Play,32424,0.8,1279803,0.285,16,39.47085492227980,-0.2231435513142100,3.675562549492870,-1.2552660987134900,2.772588722239780,0.6400000000000000
The Velocity Of Autumn,Play,19293,0.6660000000000000,544617,0.152,16,28.228735810915900,-0.406465608441748,3.340340459502690,-1.8838747581358600,2.772588722239780,0.4435560000000000
The Women,Play,77827,0.9614285714285710,4183178,0.7985714285714290,77,53.749701260488,-0.03933500539867690,3.9843381090479200,-0.22493086188830500,4.343805421853680,0.9243448979591840
Title Of Show,Musical,47894,0.45866666666666700,2188129,0.29533333333333300,102,45.6869127656909,-0.7794315491569580,3.821811884145660,-1.2196506170451700,4.624972813284270,0.21037511111111100
Translations 06,Play,43049,0.858,2141231,0.483,53,49.739389997444800,-0.15315117949417500,3.9067971744770700,-0.7277386253295640,3.970291913552120,0.7361640000000000
Uncle Vanya,Play,17968,0.4814285714285720,421847,0.24857142857142900,29,23.477682546749800,-0.7309974046910430,3.156050291057730,-1.3920250358288800,3.367295829986470,0.23177346938775500
Urinetown,Musical,524188,0.83736,34815864,0.7298400000000000,965,66.41865895442090,-0.1775011934355090,4.195978025356650,-0.31492994694491800,6.872128101338990,0.7011717696000000
Victor/Victoria,Musical,705199,0.7989855072463770,40484107,0.057536231884058000,526,57.408060703432600,-0.22441247199566700,4.05018472383949,-2.8553404098981600,6.26530121273771,0.6383778407897500
Violet,Musical,94762,0.8355,6616618,0.4415,128,69.82353686076700,-0.17972493094668900,4.245971157236710,-0.8175772589381220,4.852030263919620,0.69806025
Wonderful Town,Musical,449677,0.608,29830255,0.4866153846153850,497,66.3370708308408,-0.49758039701597000,4.194748878652640,-0.7202812325780800,6.208590026096630,0.369664
